user_id,journey_id,plug_in_date,plug_in_time,departure_date,departure_time,distance,user_type
1_9_5,07bd92cddf9742f5a9e23cac1c53ed07,2022/08/08,17:45,2022/08/08,20:26,24,9_5
1_9_5,9c7078ca1ae046a1bcdd729570fd69e2,2022/08/08,22:57,2022/08/09,08:23,24,9_5
2_9_5,e59cbeab1ac84b19a3cebb599b77ee36,2022/08/08,17:51,2022/08/08,20:06,49,9_5
2_9_5,10b5467dcd8544e2827f473966a5303a,2022/08/09,00:01,2022/08/09,08:34,3,9_5
3_9_5,76e387b085f84c82be6b6b33779acf3e,2022/08/08,17:24,2022/08/08,19:49,10,9_5
3_9_5,27e0550ee63a40e0a7b90f9037c48fc4,2022/08/08,23:45,2022/08/09,09:36,32,9_5
4_9_5,e99cd4f1d55a40cca840c63622187a1f,2022/08/08,17:11,2022/08/08,19:33,27,9_5
4_9_5,c6335a1b854c4bbc9a5fdf9b1626f8e1,2022/08/08,23:12,2022/08/09,09:40,23,9_5
5_9_5,2b1433e651cd48f9bbde425a89a7c9af,2022/08/08,17:35,2022/08/08,21:11,46,9_5
5_9_5,4fde5d42e2a646ef9da2f97480a11499,2022/08/09,01:38,2022/08/09,09:04,27,9_5
6_9_5,6f198b6c4f6d45e8bba6ccd106352457,2022/08/08,18:01,2022/08/08,20:27,31,9_5
6_9_5,cb00b3baacb647aca379a92ea4a8fee5,2022/08/08,23:25,2022/08/09,08:41,17,9_5
1_9_5,76b7145398e949a5b9bcb93966e0aa68,2022/08/09,17:38,2022/08/09,20:56,5,9_5
1_9_5,a4be6a2e7f434b0b8b35ce2bb00f1a79,2022/08/09,23:41,2022/08/10,09:55,23,9_5
2_9_5,c43fd95517164dcaa2853d02376f0d4d,2022/08/09,17:26,2022/08/09,19:22,37,9_5
2_9_5,cac8c96dd7d94db1a82d1b649f11735c,2022/08/09,21:34,2022/08/10,05:30,19,9_5
3_9_5,1d637b778539466abbf48c5ca181ff91,2022/08/09,17:01,2022/08/09,19:16,41,9_5
3_9_5,d373679587094fca83e46d2e627e91af,2022/08/09,21:45,2022/08/10,04:54,51,9_5
4_9_5,68099e930d96463f88c6551dc85ab24a,2022/08/09,17:52,2022/08/09,20:33,24,9_5
4_9_5,f27063a496284adcbaa06af9f64f745f,2022/08/10,00:04,2022/08/10,09:53,9,9_5
5_9_5,e1a822593820470588601bc2ebaf04d5,2022/08/09,17:34,2022/08/09,19:48,12,9_5
5_9_5,7235599a325143869ead25ed66827f44,2022/08/09,22:56,2022/08/10,08:34,38,9_5
6_9_5,f5f039c13b8b4f9da04a29c57bd05c48,2022/08/09,17:17,2022/08/09,21:13,45,9_5
6_9_5,7e856119c0a64e60b10691cd21afdc9a,2022/08/09,23:42,2022/08/10,07:47,50,9_5
1_9_5,3c864599bb364d169f2a0274da983bcb,2022/08/10,17:41,2022/08/10,21:30,23,9_5
1_9_5,65585f4549d84afcb3212480e86c7813,2022/08/11,02:01,2022/08/11,11:40,22,9_5
2_9_5,7d13c7988ba348ae9e821dc0cd8c6703,2022/08/10,17:26,2022/08/10,20:26,33,9_5
2_9_5,6a38bd79184740378df009a66da0a888,2022/08/10,23:11,2022/08/11,08:38,17,9_5
3_9_5,424d6a16c1b14e7ba7fd61692a7fb4d1,2022/08/10,17:16,2022/08/10,20:22,39,9_5
3_9_5,dab44194a7a44d66a1d45c30cf70df79,2022/08/11,00:00,2022/08/11,08:30,19,9_5
4_9_5,5e48e27f16614febb67a7b1fb84434ff,2022/08/10,17:42,2022/08/10,20:36,23,9_5
4_9_5,912c4b1845744dec9cde10b988fb7d7c,2022/08/10,23:56,2022/08/11,09:14,50,9_5
5_9_5,e0333bd5eb4d4daa9be6c9f661452dfa,2022/08/10,17:11,2022/08/10,19:10,35,9_5
5_9_5,66802d5f7760454296873f1757a51eb4,2022/08/10,23:28,2022/08/11,07:19,20,9_5
6_9_5,0b847a65340d48ffb14923d95bf166db,2022/08/10,17:52,2022/08/10,19:54,6,9_5
6_9_5,57c2a501b6224307a4aca16b07030150,2022/08/10,21:44,2022/08/11,05:59,26,9_5
1_9_5,5bea66e18f4846bd9c8606f51751e710,2022/08/11,17:45,2022/08/11,19:13,34,9_5
1_9_5,bb3444caeaa84fa6b18a12abb0f1b2aa,2022/08/11,21:38,2022/08/12,07:14,24,9_5
